client_id,default
72337,0.5626305943262816
88139,0.10241744555043532
12201,0.5335382101944551
41315,0.3802527264556948
89209,0.4846087539893934
95992,0.49842556518712017
19846,0.66033210277738
52738,0.24447484218933457
36299,0.6277524393384111
8935,0.4228713037221654
92263,0.29130985620633565
99261,0.2405041458906125
20396,0.7908083842978033
49188,0.5565710947848189
24900,0.7281860416352082
82304,0.5150563817350634
73535,0.4247074839915905
35001,0.6285966206561904
99241,0.43925526087464684
104584,0.8211909189572949
87340,0.4614217546774216
91096,0.4520718000876454
100999,0.5028308293916592
98549,0.6337515842325864
86511,0.7723457660116133
4383,0.8731929263508188
39626,0.7969499252969534
33965,0.5337489686836626
82619,0.2548720336196491
88905,0.2088025792153529
1654,0.2902676653761033
95817,0.18648769655709965
50464,0.34521166841056594
39798,0.7214490922016715
42395,0.26881535117885186
35544,0.5867469027409773
66146,0.6919875361110287
5785,0.8520900170355831
99385,0.22637941437406786
94537,0.2683974980556857
51946,0.23207948884440457
59257,0.19946885942930365
101248,0.19916726296912948
8783,0.41059712496255585
56291,0.6647730193320069
75991,0.17022926784481116
100772,0.4626259935094311
6997,0.5727606893020877
84425,0.7385204176151876
43258,0.3137579021165122
71473,0.1270912025080487
16847,0.19582338455628417
47572,0.6134742423115283
21155,0.9061985531365924
39334,0.2797787775288429
45519,0.393739778319886
1935,0.4551027421682804
19058,0.3177224109904248
57244,0.39181681853105094
106399,0.4221748127916314
2779,0.4593745321242624
69242,0.742041877171634
71210,0.8541364485964995
60058,0.5405696012694742
72720,0.4739419956419356
82830,0.65713677135804
97237,0.4255143440269263
22694,0.15392039659626527
104760,0.19656090978703747
90068,0.3897862205533009
40965,0.5105601004244412
27638,0.4763790940569399
5285,0.45862944080879164
3026,0.7015564759957957
85548,0.6503496010658831
56768,0.7780791736754128
86180,0.11132722583007519
4991,0.5804412069178077
11726,0.6590096227845386
11238,0.177405094183937
82119,0.6487260242664656
39906,0.37304191428126743
107592,0.17136096704864648
97076,0.36284143587126316
82884,0.40834853551564143
97518,0.6199327674313466
7065,0.4939610890939576
60301,0.740552300375158
82928,0.1530089775960091
29187,0.5525493233485206
27213,0.5095915543708655
94593,0.3872973422712096
108980,0.4259969995030124
100129,0.41813515789105515
95742,0.5628101645750496
84241,0.7272421676911488
43771,0.42603317316255157
3541,0.2122511941939033
68302,0.5634323504285672
70966,0.32948176713819344
23767,0.6179145675817236
57158,0.7057349330802821
77786,0.7548468181029397
13035,0.19264947186704257
109219,0.40975713784275647
1470,0.7018618259261046
60069,0.5137583322285915
62322,0.15513142500764396
57709,0.33350585826817647
62006,0.6752185865716807
80245,0.35198398930727653
20253,0.31915620597673566
85730,0.5051217326663423
43445,0.3877194750444146
102546,0.26906298451634547
53856,0.45627715619229825
75368,0.6695384841232682
10289,0.2284449967904808
72764,0.6256992308463211
48645,0.2674206021717826
15293,0.43424034494672786
37907,0.2518944129240441
91560,0.4796626039622288
53795,0.6103122637861036
20789,0.2054855073464274
12679,0.4868213477022037
101301,0.3126180561585388
93456,0.7175961529067817
109591,0.2862176745999312
69992,0.2598301694508416
18167,0.5067382391221509
9023,0.46992437806737697
13915,0.6570707306476966
40820,0.7115254302140365
14050,0.4584682376500338
24630,0.527790706387325
25710,0.5527383777397136
13094,0.20489803059588857
43738,0.3429521830946572
19920,0.22034886218640845
45696,0.6038610517004732
73432,0.27199833259962786
31869,0.2854125626427256
10343,0.46309598877566044
105675,0.2495632797687269
9756,0.4294943668665108
86069,0.43719170766594934
69674,0.6485021386046473
23977,0.33046816242009625
83297,0.360199090637759
33930,0.6863466286354205
51817,0.6523207938926964
30709,0.2366870241732607
55977,0.18306087342925456
18786,0.44095834246866933
28665,0.266120913302111
83196,0.5386053313432351
582,0.2668722318225655
107958,0.2883735065883854
55650,0.39027643842177734
3949,0.4139531239668841
95519,0.7087039106820976
60371,0.43689586344331166
67606,0.5467477054254314
44335,0.28060955880913196
58388,0.5127024817476978
43463,0.777022082499132
103876,0.5486659416877142
29959,0.30714530918150945
38323,0.5091809904133243
84461,0.6086115733149039
50320,0.23019673756522457
23423,0.48267197223002856
97952,0.8382503492421735
44146,0.7755151412464294
81389,0.43877502197072504
74985,0.5158944609346182
80616,0.33051677340553975
38643,0.5816073894208751
62888,0.28907395731604413
75327,0.24707903034948234
37469,0.24355953897701269
33405,0.6164777065061646
93522,0.5720386915351464
105318,0.3908272855480498
25306,0.7405451597529796
58197,0.4644225949772691
89345,0.23668463206504267
1995,0.812268194503357
35965,0.2531823754840497
4297,0.8714857163219489
103294,0.3460381114100546
56829,0.8164498872059975
14071,0.760981240614619
14469,0.4581714393641035
107961,0.15009369534050745
80713,0.3171000839231418
11451,0.4203758737557331
80150,0.23916119388338367
16804,0.6911039281105834
79605,0.32454835674185106
96511,0.4543069044683174
27301,0.3958800614080513
6234,0.773540231717569
46357,0.7428612638867619
85792,0.23980809424794425
75861,0.40702596900605165
45145,0.3604483139426811
106671,0.20908788838529282
66610,0.40140059002626466
29600,0.5446042559321975
23081,0.2053737378811118
89006,0.5637248853411114
109599,0.2681853556211118
14393,0.7763017593877488
72586,0.3519135665531768
76781,0.766112230033501
87780,0.19426949750634015
30743,0.2801542944533456
94433,0.677390175626294
29849,0.40856471054907056
51023,0.3336850409807866
9368,0.30563483560254157
93742,0.4077979498940243
51644,0.43882805949237813
3708,0.5916464167853063
68169,0.6749497170528412
38428,0.6774251308289315
39700,0.5904603752321057
85118,0.06264147377405747
95238,0.6716801090812122
75157,0.2240953765140523
50772,0.3139414209551817
6135,0.35263032967274316
25857,0.07786435951027175
3199,0.47832177006641785
84800,0.4244653983243187
43508,0.4880452351857333
73165,0.2721336136881793
82659,0.11346710055024879
101489,0.2863429005963933
35987,0.464719274123606
18368,0.5405942017158853
17201,0.5047239464968736
102017,0.13448224966240827
3773,0.28489037767550446
60067,0.4306154078501335
45362,0.41563410712995197
83618,0.6314277793524964
62165,0.2169577723093994
14042,0.40621154745673055
39740,0.46484360128285585
89537,0.5560841319934666
29569,0.20161602390852865
14512,0.057528438420764924
16432,0.4301798957164528
19371,0.6339756838097217
81550,0.4379603550133839
7263,0.3438800915584644
68049,0.14478295569227445
61764,0.26570501427599824
9297,0.8074617352347864
17098,0.16905479544653051
90281,0.20998050739828733
66683,0.17303535340148798
37947,0.49895332618273286
69128,0.43532846050334795
15810,0.19122326789755978
95941,0.2685659638000306
93885,0.576058125856917
96957,0.5388528263017008
21689,0.18621058865987616
30363,0.6580228137600291
56336,0.6802553024782036
77075,0.4941037332452929
101154,0.7359183363209494
34927,0.5012786342251511
82720,0.3557832396868276
102803,0.5647477749279058
783,0.19164845292446123
47723,0.666137938661759
32179,0.2372990543015076
104545,0.37952472827936834
79874,0.3669525364995064
48752,0.1468580026720904
71733,0.2623303283648636
11713,0.92359294608634
28955,0.6999689226586365
12886,0.1547817101566045
40229,0.6187246042333032
45809,0.5799432448674844
98838,0.32486200730837944
42922,0.5430740943546085
86575,0.4435293198430627
81237,0.33596637897420056
35132,0.456394220686776
88889,0.22604544798443424
28551,0.4834666052399298
99749,0.4613608772206699
100009,0.25080283393699027
1641,0.6356020176868363
53754,0.7754352218617594
92345,0.2812203093332968
17063,0.5726875993985209
51958,0.45092279553586884
89870,0.42191247754643546
60907,0.21724733866085735
68267,0.14567215357533128
57271,0.6428076905950918
70062,0.30343092905089436
31964,0.4523703041464554
14840,0.8606642608509647
106868,0.24787114086710627
80611,0.1415615789114363
103626,0.33501027382047555
7892,0.7738795698744796
6137,0.5509743923242503
86176,0.3834782257062253
59141,0.3037812326156608
65896,0.43598831270112987
28154,0.6320762869020038
106320,0.6121254440512952
78276,0.19574854953380208
24939,0.3843754192911753
86434,0.14106959059112062
35976,0.2975012478406577
13326,0.4455246466337125
106958,0.10507680939392573
2959,0.6802955925600801
10326,0.45340184616452145
52418,0.48604673632020723
50488,0.12691032003846822
69183,0.3769595166957127
26648,0.1738617149784825
109116,0.36855334834927544
54157,0.2140215526887157
12239,0.8771277183658228
106106,0.22406154540385348
23851,0.8527136747831209
91198,0.4943330429176888
28176,0.6962146094129288
21090,0.7099392850891877
89769,0.20810778441547442
58045,0.4895709048877387
64712,0.18191642590136123
104309,0.7109379704140588
67231,0.3204527477188457
104136,0.3118999284334334
65894,0.308939455763957
51495,0.31349424343520405
75376,0.821705234921166
57716,0.42866922973154736
37532,0.3486248395193429
93872,0.2861744282076058
96630,0.880872575300297
26073,0.865807770865736
79908,0.46934608930660193
86260,0.34744409127072085
40241,0.16583897763166183
25065,0.22146513312859836
28424,0.500057905653679
80413,0.18663641861611976
86888,0.22204937066605654
65485,0.42531514544541915
12397,0.5162511274842041
2379,0.43610334118436056
105632,0.5783966854200474
71938,0.150783250234217
79012,0.7819303387102537
75182,0.8975121025369804
18458,0.20361198645860207
2155,0.23328867871596845
76829,0.4584258722430036
16318,0.27119820245103826
90345,0.2612092839115187
10902,0.7922396873276584
41247,0.2593595833450872
16515,0.49992865060727937
65116,0.460471513313489
80058,0.5925812151556816
591,0.45692187461149375
83672,0.46030836127279445
14287,0.19839060906021022
79987,0.5404051251267091
102079,0.2095838371636046
96923,0.6765920906027738
76260,0.6292467344085955
32511,0.2903874022326043
52121,0.44403770549447996
26181,0.22226806880107844
15303,0.27671298317899257
63034,0.5349952150950698
92486,0.6809179629638363
27496,0.7770317659335881
105383,0.6677856835483156
85226,0.4384703788560471
8741,0.23998635586573175
79750,0.2887786352383185
25952,0.1077821032086594
38120,0.1526823601562959
8854,0.32776577497889275
77805,0.7702324810393714
21464,0.7001314073264833
59538,0.5774661038832867
71433,0.5627395545958161
69184,0.07633340940897826
67557,0.1410809128776078
74129,0.38862725963281497
7320,0.7233457944066537
106267,0.41189195952066815
10094,0.36608043026575027
19646,0.6248278681636741
2352,0.5580672541283936
69694,0.37661286088393264
76347,0.08217638190206021
6205,0.5876323974407867
28053,0.2109421406921481
106124,0.3513383470242203
54788,0.5625587423136206
49448,0.11559393333970115
44215,0.5672702979302975
44747,0.22838078273855197
46103,0.8012901860340635
62011,0.2669494767770765
11608,0.27906322797850774
32988,0.8077365540387527
43667,0.28215511453510217
42827,0.4019369161984733
68925,0.10989328260833449
47310,0.34953834465689176
71857,0.8034254193944388
43488,0.42928217069289454
91205,0.384433027509096
57100,0.48125917002742685
15461,0.3485611251557616
10951,0.8368024774697663
103914,0.6255367641044035
81064,0.34260726227119437
98122,0.3317495480947419
30555,0.051731525691598904
104,0.7694959279519137
64254,0.31371229100380765
30834,0.39400163781344477
90187,0.811398381143814
58683,0.36029868927159786
93249,0.19206665813165513
29131,0.5895237193793197
15825,0.2216985812383669
98734,0.473116457125979
36618,0.40074309336596486
13381,0.3565609873320012
97931,0.42888425252539003
21982,0.7962174459111855
53347,0.34242393340413224
62901,0.5872299985050138
82351,0.35788645271516906
74045,0.3952457996489223
78148,0.15378705111104654
14079,0.12226351719454205
109985,0.14673559826772178
67201,0.3763247869406271
43919,0.4983515346189312
86454,0.24855121695485854
7209,0.43088401212397126
43410,0.768789931749213
106524,0.09296214926220697
105735,0.4605198888932129
90902,0.44410453167886915
7377,0.7049146408304908
313,0.2128730644727811
97073,0.7995009613877856
102825,0.5573732070573747
21963,0.7672045068350923
44095,0.5137346919014282
13841,0.2451012344155874
97725,0.5950669344589821
79616,0.12312659142498619
31273,0.2277357137166432
51146,0.08199555382985653
65910,0.10461912398264749
85850,0.34010430542979975
101916,0.5376530210963458
86616,0.2584964042870291
62085,0.5591661032271434
7519,0.3618185623190138
8379,0.7066379223674369
103786,0.4475812560304224
8782,0.10233476205281593
93346,0.34788543985434806
95626,0.7189164508091598
5565,0.7580451773871906
96735,0.3736601154755939
81054,0.5172662007210194
102091,0.3899295743638818
13472,0.2917764683830457
29163,0.2806581878451673
20993,0.33565633593929595
75160,0.2366175964458247
90502,0.769604141197382
10344,0.542080033600811
11249,0.37819946935276344
55499,0.419251811585954
75174,0.5390930125301713
93459,0.7093062662404215
82432,0.6685340075616392
14002,0.5610576467436313
98661,0.36842574698727876
64757,0.053171069685915846
45366,0.4860986727565733
39898,0.28392887843089737
58839,0.3839232175123446
2061,0.17006049973828402
41936,0.2509044503666811
92825,0.6352363851765171
95706,0.6836362363775538
75280,0.7303420108921318
58876,0.6258768137412257
71133,0.7556319076754116
71024,0.5883681001013107
97550,0.2276825237425224
5987,0.5134206444792475
61000,0.38320193257961627
33677,0.2652333873573927
61995,0.6649262493802524
49194,0.34259510154076533
40868,0.3944094265981146
14987,0.7882513937071904
28602,0.37098892397946165
690,0.4164787938604875
59742,0.6543741750713453
74531,0.35849525100036816
45720,0.4416897512674359
94936,0.05346697268637444
63955,0.5404685295404511
31691,0.5592988222822485
105950,0.180479104771604
8930,0.6599586668617381
59777,0.15568445995777153
86008,0.32585458406359336
26725,0.5111247888023004
40988,0.3404864361354021
72456,0.16862323658869358
34553,0.11260764074695649
10055,0.7938723805071008
11667,0.6897811975340913
25744,0.4417376305704306
22638,0.20468903606049527
15348,0.23067627676169197
44612,0.4305833272014479
44075,0.5135798440241873
39977,0.465800889197205
66354,0.28486290845917617
98685,0.20260789757045866
52352,0.6876804741472881
87551,0.44557235155158154
1326,0.6021987296226171
78826,0.18638271021163552
88863,0.5548075638565563
81213,0.37019210516454276
18938,0.6460378438135711
1603,0.3180199130381173
16171,0.35168855019071515
61661,0.6722588223577115
41441,0.3074622945996894
57218,0.04447810372905492
77007,0.5421546519975152
25868,0.28686294163635334
56776,0.3998990138342784
91643,0.11893359587015029
82211,0.35827368923620984
96021,0.49678210452512994
89837,0.6691720374233093
88392,0.16614253301288395
45221,0.2721408690125391
94788,0.23496966948647682
66188,0.37747159383783446
103012,0.6405236975094143
46727,0.7813833937031903
100310,0.7087306778033844
32799,0.5283374034453032
90449,0.4467793589296872
89641,0.5193326186014471
50587,0.48394346890093026
33312,0.27201608187976056
77173,0.6767434725074944
66137,0.5317064984488876
20098,0.534036131447025
43384,0.42219754119465475
109574,0.2868804536386666
65274,0.088615117022645
42570,0.49965598810229694
12929,0.5124560245898621
16886,0.7964256449670358
60552,0.5853780043884319
13800,0.5231243317890986
54350,0.34005265748322105
29958,0.8317729561073779
36509,0.7993411915623996
31073,0.38125348996376296
38977,0.5579258345674135
14669,0.7770580353555018
59382,0.5805387463370248
38340,0.35681626732254085
41452,0.18552423260515483
36933,0.4168714394263165
35440,0.17859041404763845
34456,0.15221897429406778
57643,0.5311864317259171
96651,0.6891483628124931
95289,0.14084478577438986
79661,0.35779615891881134
94945,0.13016769977129972
10537,0.26206213155138214
29893,0.7946251904632018
26193,0.29549614334869356
8261,0.40589062329672937
29430,0.2012580677497674
23395,0.7392623646173374
103818,0.2062939157267935
21080,0.5948316223801078
109748,0.32781880350137277
60407,0.6416436021052027
36617,0.5153955888408561
35328,0.485108457018803
4200,0.06324474834636098
45037,0.6228213456475283
99735,0.4284004228990372
5253,0.6928900650481895
23047,0.8985578424995184
43489,0.5716122943892396
34508,0.15975763424184525
102491,0.42770649500805147
94810,0.383148873361723
3800,0.3821192605444475
95711,0.44733269157575206
98901,0.13722339764260674
8226,0.43089139292110906
68437,0.49908116849791045
51634,0.845398101009867
81268,0.4988940646555662
42099,0.5096649484542702
62360,0.6724274401335647
71331,0.24861541381310015
1722,0.1994423651877398
24411,0.7295520739177321
26912,0.6941684533375544
29371,0.3892208438864436
526,0.4812443808703158
1218,0.42958857843776765
80694,0.15319090939264765
25330,0.31420085807206616
13040,0.33565928138267886
58079,0.28959085694971254
72215,0.290407826401908
49948,0.5378271300766536
11386,0.34154381161072817
18847,0.703368613361331
70552,0.1509589925300968
24446,0.18210880473733942
42650,0.20963600855546521
91946,0.6053428220968918
59284,0.4452518232054519
34926,0.1168921151047255
61553,0.2742378535565612
12118,0.1141483534274019
92392,0.6850459543460953
2475,0.42971284136958526
83176,0.4144670935859816
81923,0.039977585960864315
23160,0.5209870889873719
102876,0.35451769538089106
59464,0.5803184854880133
7621,0.4479707875967284
81631,0.3034080324578513
57705,0.4416670856323194
1959,0.6090493473589039
68752,0.14868129728656895
69325,0.29403181226919606
100005,0.4277286022409242
54733,0.4956699021972703
90214,0.42100902860443634
100712,0.30170474774600525
107536,0.30804182281703574
9599,0.2599249502417239
72700,0.490017512109908
58838,0.25966466316862113
103038,0.5381871827728247
13723,0.808790279100734
44219,0.2754331459364835
1174,0.23974205725387873
2115,0.45714832058206445
78515,0.6448835505337803
32227,0.565285052354566
776,0.42716277419653603
93504,0.494493948464025
19201,0.16581419858796004
11189,0.9207369672316368
68152,0.5082772083493445
65866,0.614369268422934
94774,0.46056344668201693
96952,0.21010220084701522
8822,0.7311206247504263
89094,0.41853099165387203
40062,0.5821072363822982
101383,0.6080669379485756
3042,0.8052633463381202
32933,0.18088848177041608
19823,0.28431517098940207
22983,0.3065957762134793
50347,0.3055713633620473
73382,0.29312737064218336
75434,0.2722173679128528
61969,0.8315469949678893
53677,0.4150446221155931
28971,0.6059465158471952
5377,0.7036481334743045
17665,0.5598354797591009
27985,0.365147812738151
107411,0.575811222279136
10868,0.3652106712489103
46640,0.5577761215234831
97567,0.4580758529771633
19784,0.20665123178693862
100382,0.47279910602062675
30987,0.13554464964064025
70058,0.2530918161047513
61676,0.8412977840835414
18361,0.4984580117227566
101761,0.5569971926209745
92942,0.3053913906833509
65466,0.31107850328153197
23146,0.35762014363290334
48463,0.4923822639784505
98237,0.1526781807792716
22934,0.5785652164660728
6753,0.3764916129651352
14735,0.48415194617119234
99612,0.4141612553502252
83416,0.33699651023234883
54240,0.7402484684627761
80127,0.1936832241960525
20883,0.5912095648364006
86515,0.09192728408461495
8915,0.5344079999973207
35712,0.4552778695324034
45274,0.6672022503147038
85615,0.42169594721035236
52298,0.2512658641975819
89642,0.38389461114712886
2010,0.26198030011358314
107459,0.6058687939042264
83352,0.17173982930418874
15166,0.10845683187991109
60146,0.3950901377338025
7227,0.5755029330199019
41009,0.24658076393537218
903,0.5541913533390842
72204,0.3932361125868301
15365,0.2505500461157441
61557,0.3423265944489877
91637,0.3151740524486195
420,0.45147656877121123
5090,0.35705787551201623
99435,0.5615482510627777
107048,0.7893345318454803
10784,0.8499670462225155
87919,0.4811331437116423
106384,0.3491485686050513
68132,0.2107314072866311
47399,0.40323393625040915
62985,0.8212866481739686
12470,0.12399235083481938
73346,0.39853019328120026
39941,0.1749150573232165
68745,0.36169624660148353
43537,0.4054278252591855
19911,0.2663880035180712
29707,0.44433773993451864
12957,0.5673690255684976
99360,0.19611939650993854
66165,0.3751646585265305
73880,0.7259300741775356
73618,0.35435850974236555
42710,0.43744632123086935
6548,0.3498734769645179
61612,0.2738521748159594
4864,0.7896966739439244
36712,0.8580268880183977
64770,0.43687125027780116
67898,0.4020931738961984
11584,0.848299202918342
102710,0.14151435615436922
64244,0.45297992952322713
14601,0.3766948009111189
31266,0.1756574059661674
9871,0.22455748091129574
52610,0.4368417507435641
62598,0.8819674748227316
17314,0.6215269023364864
73622,0.243818026343699
6649,0.37598385765151754
92302,0.2215347694422419
84648,0.23183787085448582
33373,0.26982306736434264
73600,0.4817089549301834
77580,0.19199536232769085
106125,0.600845440339298
97098,0.4729895235645389
64526,0.79723897804148
82680,0.195709502625001
89299,0.7873408109778418
60281,0.20089724823297497
84806,0.5419917939523607
71530,0.5198765811677156
95701,0.4488883452524441
32494,0.500236665643165
63359,0.1314876370668532
12479,0.31407832382788115
67208,0.2064228417623009
39425,0.6782492683234072
73857,0.28136552288980166
106049,0.36915491747368684
81496,0.20923782532080665
91614,0.5620638492249587
45427,0.4491303433475581
55099,0.4674139783668412
108079,0.2843689833300631
72121,0.7294716321253107
46684,0.1335235469182283
109284,0.46384716521988484
41648,0.5338035028575171
54309,0.21095992543771844
35425,0.7045102461443556
54630,0.3021849664820136
37654,0.19192893242151832
42767,0.45977411779123645
43847,0.41608513418062865
78243,0.4148958193400369
99217,0.5164112183446267
29175,0.707942248253009
2329,0.24360965918359356
564,0.08366383790802354
96370,0.21415163974872933
108720,0.1541982285804138
70723,0.1085427323273252
33791,0.6404539596746769
42404,0.6074680126262464
21777,0.6995602695845919
86485,0.677636651340626
31842,0.38978977973421625
9288,0.6383777198231192
54356,0.20415149506728555
31814,0.8624755029634869
63934,0.17170849655804438
63130,0.3515046024593621
19904,0.640537442695303
37222,0.2181088491341081
89897,0.7167724612406827
107035,0.38991289486009356
4563,0.09044845056836569
76280,0.5937589628963069
52391,0.4003847398745298
109823,0.4336185876577821
1100,0.9398541043827594
37000,0.6518487674019946
18439,0.1987283553592795
50475,0.3049899441250483
42054,0.6963556427349997
18621,0.615974516974459
94812,0.2061297638464244
11795,0.41041553919147733
69357,0.16947182362235172
81816,0.15381738037518927
105888,0.615537830415313
69362,0.07926626076685017
103802,0.5281292269773925
76482,0.44992513252957783
38955,0.0503479516350827
32938,0.3151467859837761
28641,0.6199207117281872
17655,0.5730832079316553
61475,0.20965081634658564
3804,0.5140968498660984
11190,0.16053199018346642
67922,0.46478054384251255
84773,0.6615868897028742
53291,0.3724475764934715
106554,0.4395505182900367
5546,0.617129714276796
108050,0.2458214958847115
37030,0.5295731481937871
108670,0.13202225309616045
61854,0.48471247016559665
100453,0.4012456059551483
97982,0.25958735163375163
108403,0.44339869800641596
39724,0.09885534516585609
9274,0.6180024078342365
55998,0.8020798157972683
16535,0.3411803002949579
13083,0.38452777883232947
42195,0.2421063570993614
65903,0.2516283085348055
17196,0.7071544309341901
27337,0.6210568991460823
86003,0.5569101723133072
83978,0.813724552097036
65446,0.31496698385768923
91826,0.08334237160749414
42337,0.3058944001746252
29057,0.37443223833274164
20348,0.4702971368709224
85203,0.5095700246190487
23279,0.3984021154094947
50333,0.6734296887779475
84101,0.6176105988210432
104705,0.395813652950304
87191,0.5823117864623993
28643,0.27556254525912904
22003,0.8108109429751069
83369,0.6022480507358668
45847,0.5186762134973388
83406,0.3807721381973698
36253,0.4259914480638906
93692,0.3173857168857382
41596,0.5904532700721533
63619,0.4916643590256426
82501,0.4983138534324186
40008,0.3387319229451177
79171,0.7483943873446954
108991,0.6283543638820526
8884,0.71192179711251
34473,0.1542142835419992
9365,0.27037695406797185
74523,0.6884716776321191
49722,0.7825976322927466
73956,0.502199168370748
62145,0.26577813210403356
100974,0.25644012141209965
71531,0.46050030994988767
22072,0.16052696788417553
2820,0.26245819569868567
87769,0.5100081188656541
23542,0.24077160198529282
10714,0.7255860792693248
89282,0.47754968727075797
57108,0.8286796214619545
88246,0.6127124564876187
99628,0.4592977884404184
69798,0.20541431980824662
26450,0.34004288188599857
8744,0.6732887845774659
89054,0.4371597648521557
62,0.4931581577250727
64834,0.4276745061762122
72334,0.23425189181716258
54501,0.38185535477223903
19480,0.19879236611199239
82764,0.35680841383036876
105324,0.39679845733208663
70353,0.37218980674899804
75429,0.3270157640113243
75709,0.6868217965514568
98176,0.8100246902243493
71084,0.224387642415935
80598,0.44335720532256545
15081,0.3172107831185605
21909,0.6797079144287644
62017,0.06868589765198115
64959,0.08433296514681046
83581,0.2147838923868246
76784,0.6228700644964301
27271,0.5367337124300602
108794,0.24540206744148438
12846,0.6862319674746562
13360,0.3759447264312751
73613,0.7282325965124442
83417,0.16211091763660543
79301,0.29698545168090906
103235,0.3189911488311311
13044,0.4356486092951392
36880,0.4425694177473265
16673,0.5653036678956647
72967,0.8610451350788586
49971,0.674457407534773
15682,0.4534520971228758
102060,0.2734013381834922
46371,0.46353986660146307
20679,0.5308063906869102
58894,0.41835471531893054
59051,0.5689545726093225
27653,0.15167003815047728
101289,0.419147089424389
33046,0.5100785286381956
16555,0.42541514152521415
74489,0.07237846491912561
40158,0.2707878298700149
38141,0.7991194586378408
89982,0.6964482064040116
1078,0.3748226606422992
54267,0.202015203712524
93023,0.5308004472321054
9001,0.3516937130843466
60489,0.6878276829189092
1261,0.4190445994596767
78547,0.617879603139652
5527,0.6449314539444371
108672,0.5264617498505735
50882,0.14030323488961538
102425,0.23572713860929762
17850,0.47336928099972786
89504,0.33614326791715754
104814,0.5246862987059399
104099,0.6637659334023058
52145,0.016947764319009885
34782,0.7331476231341616
87699,0.4918340166548155
35602,0.22024849107970604
93503,0.23689068789650816
32182,0.45434031498751537
95885,0.40376167495853266
76124,0.13957365726369766
92435,0.14994908439860455
89944,0.6729444273054094
97704,0.42493094014488053
18812,0.35864832555990217
37961,0.6916798780236616
181,0.12201774472398609
52913,0.29071460482554007
95183,0.402458841366453
68424,0.43914819998556925
16558,0.47096545943465645
71490,0.5339133372691628
77547,0.5354602797390902
32216,0.6122375298739205
37541,0.21942526033788234
20173,0.1656840625615048
56101,0.44974265450413914
107829,0.8439536932976552
86781,0.6727780409091699
14741,0.8176046162245595
25048,0.34879856783055874
18923,0.6530180605758064
32205,0.10325950884924552
19023,0.7762386847746476
58060,0.5788942163214656
28764,0.3875056795357718
86828,0.38572717885218
1471,0.3225310744471287
2924,0.5484374593243362
25901,0.7108478677108452
68884,0.44277560449850323
44728,0.28340652707210007
106073,0.4564931867899648
33766,0.515432325257328
47809,0.7008329346591023
69676,0.196253212225396
48956,0.31239905843502813
10291,0.31797939316569046
106355,0.6173167333808037
71423,0.3934184650626431
6249,0.5266720265435724
58692,0.2913349367091179
57272,0.39290801818835797
23755,0.5179770783576201
58498,0.25142837513533123
76727,0.18187824947479173
62012,0.505442492365257
72866,0.3350693006950137
41413,0.11393604985385615
66614,0.283182666758798
27708,0.671484585028706
49067,0.5232409990945127
72565,0.12627009646648357
55606,0.4165273676956386
31361,0.4379017374326549
68933,0.3420064879099844
13827,0.23591775959485636
43863,0.3788422496806936
101702,0.39396131812692986
9147,0.43995184847219276
89705,0.11022888059295587
49506,0.21653342318021457
79266,0.26297526332883336
39774,0.40234703472811245
74888,0.5769300840815992
97960,0.47607213737517223
50131,0.4894353601591446
89922,0.2314898132421145
82222,0.42475243502770593
80756,0.2345112371048781
27734,0.44164619213499284
58113,0.41194214885279784
24160,0.5591004620440799
47057,0.8170194952922999
95662,0.5167998524610438
83466,0.7666231625906653
105527,0.748296002152788
50300,0.6435283901473323
6298,0.3482914273402898
69563,0.2805529571053933
39945,0.700415138306651
69789,0.39177110274305704
106601,0.4086654142595146
2886,0.5799049951569523
65219,0.5427492245502809
80325,0.2071278658757945
67378,0.29890982427290014
102484,0.25757484081206233
47963,0.2838132376137759
66192,0.522220879923015
88135,0.3783063384042363
102296,0.4390032601287069
63374,0.8144533461450133
80557,0.3638420712661772
98898,0.24121720002823793
43819,0.3856106897553747
38899,0.49731940085709303
83470,0.16274875942641256
66695,0.3827302367063506
103340,0.4837783319696313
108698,0.4078457531199334
75634,0.24372894169265763
93175,0.3773509882074056
31670,0.38705306529109734
72811,0.4924681855782995
75831,0.2197958076432736
40411,0.5588571329255224
8024,0.37257087731634914
43037,0.09703918733703945
104420,0.5472952120807859
30521,0.40721641227170347
74436,0.054248501683980266
5891,0.8274349993647679
44476,0.22149809774371104
82546,0.30348508465822527
8926,0.7382506662984787
110081,0.22961728474321103
21414,0.1502557771350526
2991,0.301858817346634
44876,0.5395906795922127
63695,0.40641756762019576
51083,0.24742989366731014
90420,0.19671746863435516
91018,0.41674257741075
6349,0.36777675167046403
19153,0.6337711285947737
45186,0.6178109730296769
21569,0.12955993546490846
66667,0.4617919830591268
2846,0.762973031376136
56680,0.7803640662114922
13720,0.5147231721730178
46992,0.5099805844049342
41239,0.47100526418157795
19235,0.17727481774733186
9723,0.5262236113246584
84651,0.5037522458587309
85427,0.28228390033015316
39875,0.16189106655207475
59842,0.6014141103729956
57320,0.2098887580283472
108917,0.16436254829050098
61700,0.5478816762957954
12340,0.3664806778193223
98551,0.554071951860608
20106,0.35757147624192775
17089,0.4209489740107249
66719,0.6231120486138424
107604,0.17354205837346456
59371,0.599147140625793
102344,0.3731904443450522
35427,0.2908997756493594
20714,0.7646324672470165
